id,label
1,deer
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,dog
9,bird
10,dog
11,bird
12,cat
13,deer
14,dog
15,dog
16,airplane
17,deer
18,deer
19,airplane
20,deer
21,bird
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,frog
30,cat
31,bird
32,horse
33,dog
34,frog
35,deer
36,cat
37,cat
38,dog
39,ship
40,bird
41,dog
42,bird
43,truck
44,bird
45,horse
46,automobile
47,deer
48,deer
49,airplane
50,truck
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,dog
58,ship
59,airplane
60,dog
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,horse
69,cat
70,cat
71,truck
72,bird
73,truck
74,cat
75,frog
76,ship
77,airplane
78,bird
79,deer
80,dog
81,cat
82,deer
83,ship
84,deer
85,frog
86,dog
87,dog
88,frog
89,frog
90,truck
91,automobile
92,airplane
93,cat
94,deer
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,airplane
103,dog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,cat
112,bird
113,deer
114,bird
115,truck
116,horse
117,horse
118,horse
119,bird
120,cat
121,airplane
122,truck
123,horse
124,dog
125,ship
126,cat
127,airplane
128,cat
129,airplane
130,dog
131,airplane
132,deer
133,deer
134,frog
135,cat
136,cat
137,cat
138,frog
139,dog
140,automobile
141,cat
142,dog
143,ship
144,deer
145,deer
146,truck
147,truck
148,ship
149,cat
150,frog
151,truck
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,ship
159,truck
160,frog
161,cat
162,cat
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,dog
170,cat
171,bird
172,cat
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,dog
187,ship
188,dog
189,dog
190,bird
191,automobile
192,ship
193,airplane
194,bird
195,truck
196,cat
197,automobile
198,cat
199,ship
200,frog
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,frog
210,dog
211,automobile
212,deer
213,horse
214,frog
215,dog
216,cat
217,dog
218,bird
219,cat
220,automobile
221,frog
222,automobile
223,dog
224,bird
225,cat
226,truck
227,horse
228,cat
229,horse
230,truck
231,ship
232,deer
233,bird
234,frog
235,bird
236,frog
237,deer
238,deer
239,truck
240,airplane
241,frog
242,cat
243,cat
244,cat
245,cat
246,bird
247,bird
248,truck
249,deer
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,cat
256,bird
257,cat
258,ship
259,deer
260,airplane
261,cat
262,horse
263,horse
264,horse
265,frog
266,bird
267,dog
268,bird
269,bird
270,automobile
271,dog
272,truck
273,dog
274,dog
275,horse
276,cat
277,dog
278,horse
279,cat
280,cat
281,dog
282,cat
283,dog
284,automobile
285,cat
286,cat
287,ship
288,truck
289,cat
290,deer
291,ship
292,cat
293,airplane
294,bird
295,frog
296,frog
297,cat
298,cat
299,ship
300,truck
301,deer
302,cat
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,horse
309,frog
310,horse
311,automobile
312,frog
313,deer
314,truck
315,dog
316,cat
317,cat
318,deer
319,horse
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,dog
328,dog
329,deer
330,truck
331,bird
332,ship
333,bird
334,frog
335,bird
336,horse
337,dog
338,frog
339,deer
340,ship
341,ship
342,frog
343,bird
344,bird
345,ship
346,deer
347,automobile
348,dog
349,dog
350,truck
351,bird
352,truck
353,bird
354,dog
355,ship
356,dog
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,bird
365,frog
366,dog
367,cat
368,cat
369,truck
370,deer
371,frog
372,bird
373,cat
374,airplane
375,truck
376,airplane
377,dog
378,deer
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,truck
389,cat
390,cat
391,frog
392,deer
393,bird
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,deer
401,truck
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,frog
414,airplane
415,automobile
416,frog
417,deer
418,cat
419,frog
420,dog
421,frog
422,automobile
423,ship
